order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD00102,Mumbai,301,0,0.6089327154189033,High
ORD00103,Delhi,366,1,0.6481360714269647,High
ORD00104,Pune,81,0,0.45932757055683254,Medium
ORD00105,Delhi,467,1,0.619139403725535,High
ORD00106,Chennai,442,1,0.6994561665339079,High
ORD00107,Mumbai,131,0,0.6439872065814473,High
ORD00108,Hyderabad,201,1,0.6175416669052894,High
ORD00109,Bangalore,225,1,0.6503362969178526,High
ORD00110,Mumbai,487,1,0.753347403867313,High
ORD00111,Pune,95,1,0.7047821120579996,High
ORD00112,Delhi,415,1,0.6417965109981172,High
ORD00113,Pune,12,1,0.6441151324087173,High
ORD00114,Pune,36,0,0.510889954316709,Medium
ORD00115,Chennai,472,0,0.524848444305422,Medium
ORD00116,Chennai,324,1,0.6211056773404168,High
ORD00117,Bangalore,398,1,0.6309353528243324,High
ORD00118,Chennai,273,0,0.5124262646708599,Medium
ORD00119,Chennai,195,1,0.6307967244503055,High
ORD00120,Mumbai,353,0,0.4591733127453546,Medium
ORD00121,Hyderabad,167,1,0.5745954872519818,Medium
ORD00122,Bangalore,65,0,0.5649779827856638,Medium
ORD00123,Mumbai,442,1,0.6660315320165074,High
ORD00124,Hyderabad,268,1,0.6623043843042693,High
ORD00125,Pune,289,1,0.7271760081276808,High
ORD00126,Mumbai,99,1,0.5878679801503464,Medium
ORD00127,Kolkata,45,1,0.6762095220147848,High
ORD00128,Mumbai,418,1,0.6533052880059291,High
ORD00129,Chennai,474,1,0.5825417371716275,Medium
ORD00130,Hyderabad,153,0,0.5553818447557797,Medium
ORD00131,Bangalore,208,1,0.5950210482919891,Medium
ORD00132,Bangalore,271,1,0.6851415765909645,High
ORD00133,Hyderabad,6,1,0.6552694296284224,High
ORD00134,Chennai,182,1,0.6797118153135682,High
ORD00135,Delhi,429,1,0.6935153288145116,High
ORD00136,Mumbai,198,1,0.6105825949552133,High
ORD00137,Chennai,486,1,0.7044030936213825,High
ORD00138,Kolkata,391,0,0.4860896227882235,Medium
ORD00139,Pune,340,1,0.6344296025133371,High
ORD00140,Hyderabad,439,0,0.4442389232621838,Medium
ORD00141,Mumbai,200,0,0.6688129044076827,High
ORD00142,Bangalore,347,1,0.6011211420015673,High
ORD00143,Pune,253,0,0.609018734023459,High
ORD00144,Delhi,216,1,0.6624429959253574,High
ORD00145,Kolkata,157,1,0.6605819854696583,High
ORD00146,Bangalore,162,1,0.560602495163357,Medium
ORD00147,Hyderabad,470,0,0.48548645507255594,Medium
ORD00148,Mumbai,366,0,0.5282027242344112,Medium
ORD00149,Hyderabad,143,1,0.6482229991273616,High
ORD00150,Pune,225,0,0.6558827740644254,High
ORD00151,Mumbai,277,1,0.6163288764517456,High
ORD00152,Chennai,158,1,0.619809644138817,High
ORD00153,Delhi,253,1,0.617544996334445,High
ORD00154,Chennai,283,1,0.6494389854917246,High
ORD00155,Chennai,444,0,0.4241045503513307,Medium
ORD00156,Hyderabad,440,1,0.5742266828164645,Medium
ORD00157,Pune,308,0,0.5421868580275945,Medium
ORD00158,Delhi,280,1,0.6098600655628013,High
ORD00159,Mumbai,497,1,0.6233318253650326,High
ORD00160,Mumbai,6,0,0.5494186875163439,Medium
ORD00161,Kolkata,92,0,0.33278806972572206,Medium
ORD00162,Bangalore,291,1,0.66940027992018,High
ORD00163,Kolkata,415,1,0.7776915973443046,High
ORD00164,Kolkata,134,0,0.4956451161077139,Medium
ORD00165,Mumbai,82,1,0.6561572016824698,High
ORD00166,Hyderabad,264,1,0.6331849142034631,High
ORD00167,Chennai,245,1,0.6547448890252359,High
ORD00168,Pune,145,1,0.752999214604177,High
ORD00169,Chennai,232,0,0.4690382160720274,Medium
ORD00170,Chennai,167,1,0.6329408391196932,High
ORD00171,Delhi,240,1,0.6779719805404898,High
ORD00172,Mumbai,132,1,0.6466788093890411,High
ORD00173,Pune,204,1,0.5909431022692506,Medium
ORD00174,Hyderabad,454,1,0.7112082240317578,High
ORD00175,Delhi,394,0,0.49098569803330877,Medium
ORD00176,Bangalore,35,1,0.6841966130411414,High
ORD00177,Hyderabad,142,1,0.5646872513643679,Medium
ORD00178,Kolkata,496,0,0.44584461810701753,Medium
ORD00179,Hyderabad,25,1,0.6861318803218289,High
ORD00180,Hyderabad,238,0,0.5917992787112909,Medium
ORD00181,Chennai,206,1,0.606501555563799,High
ORD00182,Hyderabad,283,1,0.6232790417898095,High
ORD00183,Kolkata,135,1,0.7409541739126512,High
ORD00184,Kolkata,420,1,0.6596473632333345,High
ORD00185,Mumbai,152,1,0.6849016066590938,High
ORD00186,Hyderabad,462,1,0.4996585597864691,Medium
ORD00187,Chennai,33,1,0.7467712792656687,High
ORD00188,Hyderabad,365,0,0.43936635582823996,Medium
ORD00189,Bangalore,312,0,0.5501260095501546,Medium
ORD00190,Bangalore,375,1,0.6486925168595877,High
ORD00191,Chennai,434,1,0.6250319375179764,High
ORD00192,Mumbai,166,1,0.5433359288241083,Medium
ORD00193,Mumbai,361,1,0.661259113958111,High
ORD00194,Kolkata,344,1,0.7359741436037259,High
ORD00195,Kolkata,65,0,0.4465880927924244,Medium
ORD00196,Delhi,129,1,0.6650005611850537,High
ORD00197,Chennai,460,1,0.5413169222804323,Medium
ORD00198,Hyderabad,75,1,0.6346719695003996,High
ORD00199,Pune,330,1,0.6174144794912437,High
ORD00200,Chennai,399,1,0.6951180008619174,High
ORD00201,Delhi,368,1,0.5528076985842238,Medium
ORD00202,Kolkata,470,1,0.8030611696462456,High
ORD00203,Chennai,247,1,0.6144668914986179,High
ORD00204,Chennai,494,1,0.5065445841093006,Medium
ORD00205,Kolkata,253,0,0.46712085838027667,Medium
ORD00206,Delhi,225,0,0.6198548014692346,High
ORD00207,Kolkata,477,0,0.5229587916005116,Medium
ORD00208,Mumbai,451,1,0.6868543773147385,High
ORD00209,Hyderabad,25,0,0.45768811644313945,Medium
ORD00210,Kolkata,498,1,0.8083367185850947,High
ORD00211,Delhi,391,1,0.6758272981688971,High
ORD00212,Bangalore,86,1,0.6977579370102136,High
ORD00213,Mumbai,348,0,0.5728732455037115,Medium
ORD00214,Bangalore,371,0,0.5096240332799858,Medium
ORD00215,Pune,490,0,0.33535520606569497,Medium
ORD00216,Kolkata,14,1,0.7129018484306271,High
ORD00217,Mumbai,415,1,0.5755166904474369,Medium
ORD00218,Hyderabad,16,1,0.48154451117122143,Medium
ORD00219,Kolkata,267,1,0.6202128057155022,High
ORD00220,Hyderabad,149,1,0.6853108535084536,High
ORD00221,Chennai,453,0,0.40949145693029043,Medium
ORD00222,Bangalore,196,1,0.651036524606072,High
ORD00223,Mumbai,254,1,0.664221848207779,High
ORD00224,Hyderabad,118,1,0.7591414565563519,High
ORD00225,Delhi,30,0,0.38762794499946024,Medium
ORD00226,Hyderabad,275,1,0.6703799459868166,High
ORD00227,Delhi,37,0,0.503788754832566,Medium
ORD00228,Kolkata,66,1,0.7057153762594937,High
ORD00229,Mumbai,233,1,0.7081758808937125,High
ORD00230,Hyderabad,307,1,0.6003526797417388,High
ORD00231,Pune,99,1,0.6822089884610747,High
ORD00232,Hyderabad,39,0,0.5472117217157533,Medium
ORD00233,Pune,197,1,0.6822907618815502,High
ORD00234,Mumbai,460,0,0.5716814520201322,Medium
ORD00235,Hyderabad,80,1,0.6701719726484886,High
ORD00236,Delhi,383,1,0.5888644430527414,Medium
ORD00237,Hyderabad,253,1,0.5970195411212498,Medium
ORD00238,Bangalore,87,1,0.6614779014799588,High
ORD00239,Kolkata,29,1,0.7114549427664179,High
ORD00240,Chennai,61,1,0.6068884768950148,High
ORD00241,Delhi,36,0,0.5619924376160538,Medium
ORD00242,Bangalore,323,1,0.7175777941818648,High
ORD00243,Pune,16,1,0.6568961750964756,High
ORD00244,Kolkata,323,1,0.6739369571274684,High
ORD00245,Mumbai,337,1,0.6446978000001877,High
ORD00246,Delhi,96,1,0.7535128042145567,High
ORD00247,Chennai,5,1,0.748102771923695,High
ORD00248,Kolkata,439,0,0.40949718907653243,Medium
ORD00249,Pune,330,1,0.7004516346133098,High
ORD00250,Chennai,140,1,0.667677030776496,High
ORD00251,Mumbai,200,1,0.6441286480364572,High
ORD00252,Mumbai,137,0,0.5700123253399323,Medium
ORD00253,Pune,477,1,0.8007440276683863,High
ORD00254,Delhi,90,0,0.5360926768506783,Medium
ORD00255,Pune,480,1,0.6225987243677501,High
ORD00256,Hyderabad,299,0,0.5803717079434513,Medium
ORD00257,Mumbai,283,1,0.6131928077029393,High
ORD00258,Kolkata,328,0,0.532235832682094,Medium
ORD00259,Hyderabad,184,0,0.40774675605012944,Medium
ORD00260,Bangalore,8,1,0.7143185563364527,High
ORD00261,Chennai,130,0,0.489671701587264,Medium
ORD00262,Hyderabad,179,0,0.39703138073668065,Medium
ORD00263,Chennai,255,0,0.471369981500203,Medium
ORD00264,Pune,25,1,0.645379948349106,High
ORD00265,Hyderabad,489,1,0.7471945465833989,High
ORD00266,Pune,444,0,0.55565072423782,Medium
ORD00267,Bangalore,109,1,0.612462919436731,High
ORD00268,Mumbai,70,0,0.4415315487560196,Medium
ORD00269,Bangalore,447,1,0.6918644931761322,High
ORD00270,Mumbai,267,1,0.6590992736436974,High
ORD00271,Pune,53,1,0.5858674014529616,Medium
ORD00272,Mumbai,20,1,0.7722057036175779,High
ORD00273,Chennai,149,0,0.588347721360299,Medium
ORD00274,Kolkata,344,0,0.5613771787356595,Medium
ORD00275,Bangalore,254,1,0.71162316889919,High
ORD00276,Hyderabad,347,0,0.5293020778707043,Medium
ORD00277,Bangalore,358,0,0.4877769142852636,Medium
ORD00278,Chennai,79,0,0.5635292847894877,Medium
ORD00279,Mumbai,294,1,0.6472519009103889,High
ORD00280,Chennai,421,1,0.5576224222375796,Medium
ORD00281,Delhi,286,0,0.5251830102857755,Medium
ORD00282,Delhi,70,0,0.6848662024429091,High
ORD00283,Hyderabad,129,1,0.6819836798642314,High
ORD00284,Chennai,323,0,0.4753077267220138,Medium
ORD00285,Pune,91,1,0.6961898793426785,High
ORD00286,Hyderabad,45,0,0.6436025407020441,High
ORD00287,Pune,474,1,0.6982994173016539,High
ORD00288,Hyderabad,190,1,0.6207664239311851,High
ORD00289,Delhi,358,0,0.4874699526241293,Medium
ORD00290,Hyderabad,384,1,0.6786538936366644,High
ORD00291,Delhi,339,1,0.6787455633079452,High
ORD00292,Mumbai,270,1,0.6548431053064827,High
ORD00293,Pune,275,1,0.6244262468100986,High
ORD00294,Chennai,46,0,0.5697368604807882,Medium
ORD00295,Hyderabad,97,0,0.6485258898493521,High
ORD00296,Delhi,189,0,0.4888392691527386,Medium
ORD00297,Bangalore,219,0,0.5487486335448138,Medium
ORD00298,Pune,21,1,0.7077488905948315,High
ORD00299,Hyderabad,448,1,0.5230747520002772,Medium
ORD00300,Kolkata,269,1,0.6381949430549998,High
ORD00301,Mumbai,118,1,0.7133374664392335,High
ORD00302,Mumbai,296,1,0.60664347250523,High
ORD00303,Bangalore,461,1,0.7042734551125405,High
ORD00304,Delhi,468,0,0.49657609602802316,Medium
ORD00305,Hyderabad,296,1,0.6514025539152319,High
ORD00306,Pune,52,1,0.6786937088445945,High
ORD00307,Delhi,311,0,0.5313636338167467,Medium
ORD00308,Mumbai,101,0,0.5913210997674365,Medium
ORD00309,Delhi,379,1,0.6435572359207435,High
ORD00310,Mumbai,99,1,0.6937676795608408,High
ORD00311,Delhi,330,0,0.5122068187045292,Medium
ORD00312,Bangalore,78,1,0.7492730599385062,High
ORD00313,Chennai,340,1,0.7065817124241485,High
ORD00314,Bangalore,72,1,0.6728325320989584,High
ORD00315,Bangalore,250,0,0.5214193010097425,Medium
ORD00316,Chennai,410,0,0.471322172258729,Medium
ORD00317,Chennai,81,1,0.630801721093667,High
ORD00318,Hyderabad,212,1,0.6356875265007923,High
ORD00319,Pune,376,1,0.7203776894161286,High
ORD00320,Pune,258,0,0.48462605971365713,Medium
ORD00321,Hyderabad,225,1,0.6168362060675685,High
ORD00322,Bangalore,266,0,0.3799690645876972,Medium
ORD00323,Bangalore,414,1,0.6003998935462268,High
ORD00324,Mumbai,335,1,0.6370623395081826,High
ORD00325,Mumbai,348,1,0.6331233785023858,High
ORD00326,Pune,481,0,0.403686186295802,Medium
ORD00327,Hyderabad,263,0,0.5281784446995831,Medium
ORD00328,Kolkata,312,1,0.591772705741498,Medium
ORD00329,Kolkata,78,1,0.7486827108753462,High
ORD00330,Hyderabad,129,1,0.6145065489970744,High
ORD00331,Mumbai,192,1,0.7315100610069901,High
ORD00332,Pune,258,1,0.6903685141215483,High
ORD00333,Pune,451,1,0.7067965459532718,High
ORD00334,Mumbai,325,1,0.7020768702354995,High
ORD00335,Kolkata,312,0,0.5297709551490009,Medium
ORD00336,Delhi,239,1,0.7049835856603535,High
ORD00337,Delhi,478,0,0.5443491704041008,Medium
ORD00338,Mumbai,254,1,0.7111005034842978,High
ORD00339,Delhi,336,0,0.5383585717702042,Medium
ORD00340,Chennai,402,1,0.6040536507278292,High
ORD00341,Hyderabad,349,1,0.5261702683510631,Medium
ORD00342,Hyderabad,76,1,0.6312623502238125,High
ORD00343,Mumbai,239,1,0.6466909393989398,High
ORD00344,Bangalore,328,0,0.5096693890962011,Medium
ORD00345,Kolkata,160,1,0.5970928573905953,Medium
ORD00346,Mumbai,459,0,0.35914790695660703,Medium
ORD00347,Delhi,398,0,0.49290892158281296,Medium
ORD00348,Kolkata,119,0,0.5623824503617374,Medium
ORD00349,Bangalore,317,0,0.532046563096891,Medium
ORD00350,Delhi,232,1,0.7039315939305353,High
ORD00351,Pune,326,1,0.6091108385040848,High
ORD00352,Chennai,350,1,0.6661219817207465,High
ORD00353,Delhi,249,0,0.5790067786011025,Medium
ORD00354,Chennai,310,0,0.39289140706587733,Medium
ORD00355,Kolkata,18,0,0.732730530164088,High
ORD00356,Chennai,20,0,0.5535304690092347,Medium
ORD00357,Kolkata,442,0,0.4561192439671561,Medium
ORD00358,Kolkata,431,0,0.4281581539426426,Medium
ORD00359,Kolkata,46,1,0.5957196814718251,Medium
ORD00360,Kolkata,469,1,0.6190074423496498,High
ORD00361,Kolkata,114,1,0.7716787165778751,High
ORD00362,Delhi,282,0,0.39619238872692264,Medium
ORD00363,Kolkata,328,1,0.6196871383600161,High
ORD00364,Delhi,23,1,0.5966965683970188,Medium
ORD00365,Kolkata,70,0,0.5442191020449154,Medium
ORD00366,Chennai,171,0,0.6704816561449626,High
ORD00367,Pune,77,0,0.553404972048265,Medium
ORD00368,Kolkata,407,0,0.5708934443114791,Medium
ORD00369,Bangalore,404,1,0.6790878385909987,High
ORD00370,Kolkata,314,0,0.5921162248474818,Medium
ORD00371,Kolkata,413,1,0.7032106405653406,High
ORD00372,Chennai,116,0,0.5088383469451597,Medium
ORD00373,Hyderabad,278,1,0.6858994492518791,High
ORD00374,Chennai,411,0,0.5331511601111785,Medium
ORD00375,Bangalore,377,1,0.6810457205913347,High
ORD00376,Hyderabad,89,0,0.5355474383490529,Medium
ORD00377,Mumbai,143,0,0.5665851620219535,Medium
ORD00378,Mumbai,43,1,0.6491135830245303,High
ORD00379,Bangalore,109,1,0.4842988266180038,Medium
ORD00380,Chennai,328,0,0.5527158388154912,Medium
ORD00381,Delhi,285,1,0.6563442010385446,High
ORD00382,Bangalore,451,1,0.6826369377743415,High
ORD00383,Pune,484,1,0.6280333644431587,High
ORD00384,Hyderabad,418,1,0.661030796520994,High
ORD00385,Hyderabad,433,1,0.7065311292435488,High
ORD00386,Kolkata,127,0,0.4617965335963767,Medium
ORD00387,Mumbai,222,0,0.46631957990592254,Medium
ORD00388,Hyderabad,381,0,0.5247217208539903,Medium
ORD00389,Bangalore,65,1,0.6356539629468752,High
ORD00390,Hyderabad,104,1,0.6375659637411141,High
ORD00391,Bangalore,311,1,0.658716352297288,High
ORD00392,Delhi,358,1,0.5827548438919536,Medium
ORD00393,Kolkata,397,1,0.5843161006483146,Medium
ORD00394,Mumbai,208,1,0.7422912596430866,High
ORD00395,Hyderabad,262,1,0.6565902366490345,High
ORD00396,Bangalore,490,1,0.6965477077376859,High
ORD00397,Chennai,9,0,0.48238979390465353,Medium
ORD00398,Mumbai,450,1,0.7562301418834703,High
ORD00399,Delhi,201,1,0.6052469927955271,High
ORD00400,Bangalore,184,1,0.6908105153551503,High
ORD00401,Pune,346,1,0.6567443134571062,High
ORD00402,Pune,137,1,0.49916922257915497,Medium
ORD00403,Kolkata,447,1,0.6584484407708464,High
ORD00404,Kolkata,328,1,0.6320809842226582,High
ORD00405,Delhi,257,0,0.5442213161819395,Medium
ORD00406,Delhi,269,0,0.3215866576692184,Medium
ORD00407,Kolkata,97,1,0.6889594150386945,High
ORD00408,Hyderabad,154,1,0.7004885050088238,High
ORD00409,Hyderabad,415,1,0.5806796978886842,Medium
ORD00410,Bangalore,142,1,0.7007742308896978,High
ORD00411,Chennai,212,1,0.6894862506556905,High
ORD00412,Bangalore,494,0,0.5368852496820314,Medium
ORD00413,Chennai,129,1,0.5943314316024456,Medium
ORD00414,Delhi,238,1,0.6421742194802634,High
ORD00415,Mumbai,65,1,0.7423208985125193,High
ORD00416,Bangalore,311,1,0.6965658750514624,High
ORD00417,Bangalore,270,1,0.7052014306675097,High
ORD00418,Chennai,138,1,0.6984395519406573,High
ORD00419,Delhi,322,0,0.5853078046729397,Medium
ORD00420,Delhi,117,0,0.49816745228316933,Medium
ORD00421,Pune,393,0,0.5276533383348017,Medium
ORD00422,Chennai,382,0,0.6055192471266753,High
ORD00423,Delhi,458,0,0.4469159193346769,Medium
ORD00424,Kolkata,195,0,0.5791721237968344,Medium
ORD00425,Hyderabad,383,1,0.49298313521421977,Medium
ORD00426,Pune,444,1,0.6859941535274059,High
ORD00427,Kolkata,191,1,0.661266822957801,High
ORD00428,Mumbai,323,1,0.6566312995492037,High
ORD00429,Bangalore,371,1,0.6517566871097658,High
ORD00430,Pune,93,1,0.5982472290067334,Medium
ORD00431,Mumbai,191,1,0.6047449275590345,High
ORD00432,Bangalore,311,0,0.6199242452401306,High
ORD00433,Hyderabad,438,1,0.5583595074614945,Medium
ORD00434,Delhi,136,1,0.6162488881090036,High
ORD00435,Kolkata,364,1,0.575480976609843,Medium
ORD00436,Chennai,127,0,0.5820650245558463,Medium
ORD00437,Kolkata,52,1,0.5329396534465061,Medium
ORD00438,Hyderabad,292,0,0.5835494616283868,Medium
ORD00439,Mumbai,380,0,0.5275761399216132,Medium
ORD00440,Chennai,183,1,0.7007954068004806,High
ORD00441,Delhi,184,1,0.7065275467005532,High
ORD00442,Hyderabad,103,1,0.7170039781000469,High
ORD00443,Chennai,334,1,0.6688958915628036,High
ORD00444,Hyderabad,38,1,0.5922086947442531,Medium
ORD00445,Hyderabad,424,1,0.6369448536625977,High
ORD00446,Delhi,74,0,0.6541372097478696,High
ORD00447,Pune,175,0,0.6647341862398092,High
ORD00448,Bangalore,370,1,0.6996807569173782,High
ORD00449,Chennai,276,1,0.6187904194953886,High
ORD00450,Delhi,63,0,0.5164737954736025,Medium
ORD00451,Hyderabad,185,0,0.4568793312166604,Medium
ORD00452,Delhi,23,1,0.6365754346787041,High
ORD00453,Pune,230,1,0.6225474717023252,High
ORD00454,Bangalore,477,1,0.6470154535449327,High
ORD00455,Kolkata,99,1,0.6270112686690914,High
ORD00456,Chennai,373,0,0.5708932166874469,Medium
ORD00457,Bangalore,301,1,0.7226105307749768,High
ORD00458,Mumbai,85,1,0.7605168265940666,High
ORD00459,Chennai,179,0,0.49545081696338394,Medium
ORD00460,Bangalore,226,1,0.6879851169815229,High
ORD00461,Hyderabad,107,1,0.656639111750913,High
ORD00462,Chennai,58,1,0.5430764392337775,Medium
ORD00463,Chennai,187,0,0.6154253750699291,High
ORD00464,Delhi,355,1,0.5680934662900815,Medium
ORD00465,Hyderabad,407,1,0.6136739343724564,High
ORD00466,Mumbai,322,1,0.6435527821783756,High
ORD00467,Kolkata,359,0,0.6067209410705788,High
ORD00468,Pune,353,1,0.6281404001210931,High
ORD00469,Bangalore,447,1,0.7027496366480438,High
ORD00470,Delhi,325,0,0.609339227653737,High
ORD00471,Bangalore,72,0,0.3938208886711355,Medium
ORD00472,Mumbai,32,1,0.6102653916363256,High
ORD00473,Mumbai,278,0,0.5460065158472582,Medium
ORD00474,Chennai,286,1,0.5986760614454417,Medium
ORD00475,Pune,364,0,0.4935843339262165,Medium
ORD00476,Mumbai,407,0,0.28945208982710907,Low
ORD00477,Bangalore,315,1,0.652003795654962,High
ORD00478,Hyderabad,123,0,0.5676747335454784,Medium
ORD00479,Hyderabad,384,1,0.700181779892109,High
ORD00480,Chennai,445,1,0.7209856509739292,High
ORD00481,Kolkata,138,1,0.6204553956988001,High
ORD00482,Bangalore,133,1,0.6630272270264516,High
ORD00483,Bangalore,12,1,0.6450105758284473,High
ORD00484,Mumbai,485,0,0.4574498807225433,Medium
ORD00485,Pune,55,1,0.5888207245633496,Medium
ORD00486,Bangalore,495,0,0.48136881866878345,Medium
ORD00487,Delhi,345,1,0.6743637152691653,High
ORD00488,Kolkata,476,1,0.6693571987234804,High
ORD00489,Mumbai,285,1,0.7081224337747872,High
ORD00490,Delhi,179,0,0.5335428567149213,Medium
ORD00491,Chennai,187,0,0.4508030384483201,Medium
ORD00492,Hyderabad,196,1,0.7134333593623059,High
ORD00493,Chennai,253,0,0.5000547542979725,Medium
ORD00494,Hyderabad,239,1,0.6344713802269107,High
ORD00495,Chennai,87,1,0.6401614761210084,High
ORD00496,Bangalore,97,0,0.6096824623169549,High
ORD00497,Delhi,377,0,0.5104501449803674,Medium
ORD00498,Hyderabad,398,1,0.5353260434297359,Medium
ORD00499,Mumbai,316,1,0.702733534656998,High
ORD00500,Delhi,272,0,0.5746759234392373,Medium
ORD00501,Mumbai,421,0,0.5248200106784562,Medium
ORD00502,Delhi,124,0,0.5360175569182775,Medium
ORD00503,Delhi,75,0,0.266862762190312,Low
ORD00504,Chennai,21,1,0.7019194988770989,High
ORD00505,Hyderabad,257,1,0.6835245981825625,High
ORD00506,Hyderabad,449,1,0.7453814597308063,High
ORD00507,Pune,126,1,0.7037717785551627,High
ORD00508,Delhi,384,0,0.5734660534594532,Medium
ORD00509,Bangalore,14,1,0.6825539076978159,High
